,cluster,date,size
0,68719627540,256,1
1,68719627540,435,2
2,68719627540,449,3
3,68719627540,581,4
4,68719627540,656,5
5,68719627540,683,6
6,68719627540,786,7
7,68719627540,786,8
8,68719627540,804,9
9,68719627540,804,10
10,68719627540,827,11
11,68719627540,831,12
12,68719627540,852,13
13,68719627540,852,14
14,68719627540,855,15
15,68719627540,893,16
16,68719627540,893,17
17,68719627540,911,18
18,68719627540,923,19
19,68719627540,926,20
20,68719627540,926,21
21,17180268796,435,1
22,17180268796,786,2
23,17180268796,893,3
24,17180268796,923,4
25,8590176750,256,1
26,8590176750,256,2
27,8590176750,435,3
28,8590176750,581,4
29,8590176750,581,5
30,8590176750,786,6
31,8590176750,786,7
32,8590176750,804,8
33,8590176750,804,9
34,8590176750,804,10
35,8590176750,827,11
36,8590176750,831,12
37,8590176750,831,13
38,8590176750,852,14
39,8590176750,852,15
40,8590176750,855,16
41,8590176750,855,17
42,8590176750,893,18
43,8590176750,893,19
44,8590176750,893,20
45,8590176750,911,21
46,8590176750,911,22
47,8590176750,923,23
48,8590176750,923,24
49,8590176750,923,25
50,8590176750,923,26
51,8590176750,926,27
52,8590176750,926,28
53,8590176750,926,29
54,25769836743,458,1
55,25769836743,845,2
56,25769836743,893,3
57,25769836743,930,4
58,359868,230,1
59,359868,256,2
60,359868,256,3
61,359868,292,4
62,359868,435,5
63,359868,510,6
64,359868,517,7
65,359868,581,8
66,359868,656,9
67,359868,739,10
68,359868,786,11
69,359868,786,12
70,359868,804,13
71,359868,804,14
72,359868,827,15
73,359868,831,16
74,359868,831,17
75,359868,852,18
76,359868,855,19
77,359868,893,20
78,359868,893,21
79,359868,893,22
80,359868,911,23
81,359868,911,24
82,359868,923,25
83,359868,923,26
84,359868,923,27
85,359868,926,28
86,359868,926,29
87,60129808943,256,1
88,60129808943,435,2
89,60129808943,786,3
90,60129808943,831,4
91,60129808943,893,5
92,60129808943,911,6
93,60129808943,923,7
94,60129808943,926,8
95,51539686982,256,1
96,51539686982,256,2
97,51539686982,786,3
98,51539686982,786,4
99,51539686982,804,5
100,51539686982,831,6
101,51539686982,855,7
102,51539686982,855,8
103,51539686982,893,9
104,51539686982,911,10
105,51539686982,923,11
106,51539686982,923,12
107,51539686982,926,13
108,42949996207,256,1
109,42949996207,804,2
110,42949996207,804,3
111,42949996207,831,4
112,42949996207,855,5
113,42949996207,893,6
114,42949996207,911,7
115,42949996207,923,8
116,94489668216,256,1
117,94489668216,435,2
118,94489668216,893,3
119,8590042239,676,1
120,8590042239,786,2
121,8590042239,893,3
122,42949996195,804,1
123,42949996195,831,2
124,42949996195,893,3
125,42949996195,911,4
126,42949996195,926,5
127,34359801939,827,1
128,34359801939,831,2
129,34359801939,893,3
130,8590185679,786,1
131,8590185679,855,2
132,8590185679,893,3
133,170397,256,1
134,170397,311,2
135,170397,329,3
136,170397,435,4
137,170397,581,5
138,170397,656,6
139,170397,660,7
140,170397,774,8
141,170397,786,9
