id1,s1,id2,s2
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ما عداك عني مما بدا لك مني ومعني عداك صرفك قال الحارث بن خالد المخزومي فوددت اذ شحطوا وشط مزارهم وعدتهم عنا عواد تشغل وبدا ظهر واول من قال ذلك امير المءمنين علي بن ابي طالب عليه السلام لما قدم البصرة قال لعبد الله بن العباس صر الي الزبير ولا تات طلحة فقل يقرا عليك السلام ويقول اعرفتني بالحجاز وانكرتني بالعراق فما عدا مملا بدا فلما بلغه سلامي وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,برسالة يكفهما عن الشروع في القتال ثم قال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا انفه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة منه وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا وعلي رضي الله عنه اول من نطق بهذه الكلمة فاخذ ابن المعلم المذكور هذا الكلام وقال منحوه بالجزع السلام واعرضوا بالغور عنه فما عدا مما بدا هذا البيت من جملة قصيدة طويلة ورسالة علي نقلتها من كتاب نهج البلاغة ولا 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,الصديق ولما قدم علي عليه السلام البصرة قال لعبد الله بن عباس اءت الزبير ولا تات طلحة فان الزبير الين وطلحة كالثور عاقص بقرنه يركب الصعوبة ويقول هي اسهل فاقرءه مني السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فلما ابلغه ابن عباس مقالة علي قال له الزبير قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف نحل ما احلت ونحرم ما حرمت قال علي كرم الله وجهه ما زال الزبير منا اهل البيت حتي ادرك ولده عبد الله فلفته عنا 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ارسل علي عليه السلام عبد الله بن عباس فقال ايت الزبير ولا تات طلحة فان الزبير الين وانك تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقره السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا ما بدا قال فاتيته فقال مرحبا بابن لبابة ازاءرا جءت ام سفيرا قلت كل ذلك وابلغته الرسالة فقال ابلغه السلام وقل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف فنحل ما احلت ونحرم ما حرمت فلما كان الغد حرش بين الناس غوغاءهم فقال الزبير ما كنت اري 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ارسل علي بن ابي طالب رضي الله عنه ابن عمه عبد الله بن العباس رضي الله عنهما الي طلحة والزبير برسالة يكفهما عن الشروع في القتال ثم قال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا انفه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة منه وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا وعلي عليه السلام اول من نطق بهذه الكلمة فاخذ ابن المعلم المذكور هذا الكامل وقال منحوه بالجذع السلام واعرضوا بالغور عنه فما عدا مما بدا وهذا البيت من جملة قصيدة طويلة ورسالة نقلها في كتاب نهج البلاغة وله 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ومن كلام له عليه السلام لابن العباس لما ارسله الي الزبير يستفيءه الي طاعته قبل حرب الجمل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا اقول هو اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,عباس معه ع الي البصرة وشهد معه وقعة الجمل ولما صار علي ع الي البصرة بعث ابن عباس فقال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال ابن 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,قدم علي البصرة قال لابن عباس ات الزبير ولا تات طلحة فان الزبير الين منه وانما طلحة كالنوار عاقصا بقرنه يركب الصعوبة فاقرءه مني السلام وقل له يقول لك ان عرفتني بالحجاز وانكرتني بالعراق فما عدا فيما بدا قال ابن عباس فاتيته فقال قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف نحل ما احلت ونحرم ما احرمت فقال علي ما زال الزبير رجلا منا حتي 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,الجمعة ولما قدم علي البصرة قال لابن عباس اءت الزبير ولا تات طلحة فان الزبير الين منه وانما طلحة كالثور عاقصا بقرنه يركب الصعوبة ويقول هي اسهل فاقراه مني السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال ابن عباس فاتيته فبلغته فقال قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة العشيرة ونشر المصاحف نحل ما احلت ونحرم ما حرمت فقال علي عليه السلام ما زال الزبير رجل منا حتي ادرك ابنه عبد الله فلفته عنا 
